,BarTime,symbol,direction,entryPrice,slPrice,tpPrice,entryTime,fillPrice,closeTime,canceled,slPips,tpPips,plPips,tradeIndex,year,weekday,RMultiple
0,2017-01-22 22:00:00+00:00,AUDCAD,Sell,1.00462,1.00862,0.99531,2017-01-23T22:55:00Z,1.00462,2017-01-25T00:32:00Z,False,40.0,93.1,93.1,0,2017,6,2.3274999999999997
1,2017-01-22 22:00:00+00:00,AUDCAD,Sell,1.00571,1.00862,0.99531,2017-01-24T11:57:00Z,1.00571,2017-01-25T00:32:00Z,False,29.1,104.0,104.0,1,2017,6,3.5738831615120272
2,2017-01-22 22:00:00+00:00,USDCAD,Sell,1.32489,1.33104,1.31074,2017-01-24T07:51:00Z,1.32489,2017-01-25T12:18:00Z,False,61.5,141.5,141.5,2,2017,6,2.3008130081300813
3,2017-01-22 22:00:00+00:00,USDCAD,Sell,1.3265500000000001,1.33104,1.31074,2017-01-24T07:58:00Z,1.3265500000000001,2017-01-25T12:18:00Z,False,44.9,158.1,158.1,3,2017,6,3.5211581291759466
4,2017-01-23 22:00:00+00:00,NZDCAD,Sell,0.95525,0.96069,0.94269,0001-01-01T00:00:00,0.0,2017-01-25T17:25:00Z,True,54.4,125.6,0.0,-1,2017,0,0.0
5,2017-01-23 22:00:00+00:00,NZDCAD,Sell,0.9567200000000001,0.96069,0.94269,0001-01-01T00:00:00,0.0,2017-01-25T17:25:00Z,True,39.7,140.3,0.0,-1,2017,0,0.0
6,2017-01-16 22:00:00+00:00,GBPNZD,Buy,1.71629,1.69568,1.76294,2017-01-18T01:43:00Z,1.71629,2017-02-07T02:05:00Z,False,206.1,466.5,-206.1,4,2017,0,-1.0
7,2017-01-16 22:00:00+00:00,GBPNZD,Buy,1.7107999999999999,1.69568,1.76294,2017-01-18T08:43:00Z,1.7107999999999999,2017-02-07T02:05:00Z,False,151.2,521.4,-151.2,5,2017,0,-1.0
8,2017-01-16 22:00:00+00:00,GBPAUD,Buy,1.63419,1.61362,1.68076,2017-01-18T04:18:00Z,1.63419,2017-02-15T21:01:00Z,False,205.7,465.7,-205.7,6,2017,0,-1.0
9,2017-01-16 22:00:00+00:00,GBPAUD,Buy,1.6287,1.61362,1.68076,2017-01-18T10:41:00Z,1.6287,2017-02-15T21:01:00Z,False,150.8,520.6,-150.8,7,2017,0,-1.0
10,2017-03-09 22:00:00+00:00,AUDUSD,Buy,0.7542300000000001,0.7511,0.7615900000000001,2017-03-12T22:46:00Z,0.7542300000000001,2017-03-15T18:01:00Z,False,31.3,73.6,73.6,8,2017,3,2.351437699680511
11,2017-03-09 22:00:00+00:00,AUDUSD,Buy,0.7533700000000001,0.7511,0.7615900000000001,0001-01-01T00:00:00,0.0,2017-03-13T06:57:00Z,True,22.7,82.2,0.0,-1,2017,3,0.0
12,2017-03-12 21:00:00+00:00,EURAUD,Sell,1.40873,1.41571,1.39272,2017-03-14T00:31:00Z,1.40873,2017-03-15T18:52:00Z,False,69.8,160.1,160.1,9,2017,6,2.293696275071633
13,2017-03-12 21:00:00+00:00,EURAUD,Sell,1.4106100000000001,1.41571,1.39272,2017-03-14T00:50:00Z,1.4106100000000001,2017-03-15T18:52:00Z,False,51.0,178.9,178.9,10,2017,6,3.507843137254902
14,2017-03-26 21:00:00+00:00,AUDNZD,Sell,1.08117,1.08505,1.0721,2017-03-27T23:00:00Z,1.08117,2017-03-28T14:04:00Z,False,38.8,90.7,-40.2,11,2017,6,-1.0360824742268042
15,2017-03-26 21:00:00+00:00,AUDNZD,Sell,1.08222,1.08505,1.0721,2017-03-27T23:33:00Z,1.08222,2017-03-28T14:04:00Z,False,28.3,101.2,-29.7,12,2017,6,-1.0494699646643109
16,2017-03-28 21:00:00+00:00,CADJPY,Buy,83.204,82.887,83.948,0001-01-01T00:00:00,0.0,2017-03-30T01:37:00Z,True,31.7,74.4,0.0,-1,2017,1,0.0
17,2017-03-28 21:00:00+00:00,CADJPY,Buy,83.117,82.887,83.948,0001-01-01T00:00:00,0.0,2017-03-30T01:37:00Z,True,23.0,83.1,0.0,-1,2017,1,0.0
18,2017-04-12 21:00:00+00:00,AUDJPY,Buy,82.658,82.127,83.885,2017-04-13T21:02:00Z,82.647,2017-04-16T23:33:00Z,False,53.1,122.7,-52.8,13,2017,2,-0.9943502824858756
19,2017-04-12 21:00:00+00:00,AUDJPY,Buy,82.514,82.127,83.885,2017-04-14T05:28:00Z,82.514,2017-04-16T23:33:00Z,False,38.7,137.1,-39.5,14,2017,2,-1.020671834625323
20,2017-04-17 21:00:00+00:00,EURJPY,Buy,116.309,115.916,117.225,2017-04-18T22:18:00Z,116.309,2017-04-20T08:09:00Z,False,39.3,91.6,91.6,15,2017,0,2.330788804071247
21,2017-04-17 21:00:00+00:00,EURJPY,Buy,116.202,115.916,117.225,0001-01-01T00:00:00,0.0,2017-04-19T07:11:00Z,True,28.6,102.3,0.0,-1,2017,0,0.0
22,2017-04-17 21:00:00+00:00,CHFJPY,Buy,108.821,108.48,109.62,2017-04-19T01:43:00Z,108.821,2017-04-20T08:49:00Z,False,34.1,79.9,79.9,16,2017,0,2.343108504398827
23,2017-04-17 21:00:00+00:00,CHFJPY,Buy,108.728,108.48,109.62,0001-01-01T00:00:00,0.0,2017-04-19T07:11:00Z,True,24.8,89.2,0.0,-1,2017,0,0.0
